r0,E
1.998798798799,0.000014446187
2.002602602603,0.000067559382
1.994994994995,0.000251758177
2.006406406406,0.000407800909
1.991191191191,0.000782821587
2.010210210210,0.001031903064
1.987387387387,0.001610992279
2.014014014014,0.001936627050
1.983583583584,0.002739655983
2.017817817818,0.003118762747
1.979779779780,0.004172228540
2.021621621622,0.004575128474
1.975975975976,0.005912156148
2.025425425425,0.006302570765
1.972172172172,0.007962915613
2.029229229229,0.008297964130
1.968368368368,0.010328014596
2.033033033033,0.010558210836
1.964564564565,0.013010991867
2.036836836837,0.013080240678
2.040640640641,0.015861010752
1.960760760761,0.016015417559
2.044444444444,0.018897505240
1.956956956957,0.019344893420
2.048248248248,0.022186735180
1.953153153153,0.023003053077
2.052052052052,0.025725738258
1.949349349349,0.026993562295
2.055855855856,0.029511578579
1.945545545546,0.031320119233
2.059659659660,0.033541346464
1.941741741742,0.035986454717
2.063463463463,0.037812158226
1.937937937938,0.040996332500
2.067267267267,0.042321155964
1.934134134134,0.046353549533
2.071071071071,0.047065507351
2.074874874875,0.052042405424
1.930330330330,0.052061936235
2.078678678679,0.057249068380
1.926526526527,0.058125356764
2.082482482482,0.062682739368
1.922722722723,0.064547709296
2.086286286286,0.068340686284
1.918918918919,0.071332926298
2.090090090090,0.074220201575
1.915115115115,0.078484974808
2.093893893894,0.080318602030
1.911311311311,0.086007856717
2.097697697698,0.086633228587
2.101501501502,0.093161446135
1.907507507508,0.093905609052
2.105305305305,0.099900643314
1.903703703704,0.102182304263
2.109109109109,0.106848232324
1.899899899900,0.110842050509
2.112912912913,0.114001648733
1.896096096096,0.119888991950
2.116716716717,0.121358351284
2.120520520521,0.128915821702
1.892292292292,0.129327309037
2.124324324324,0.136671564513
1.888488488488,0.139161218811
2.128128128128,0.144623106852
1.884684684685,0.149394975196
2.131931931932,0.152767998277
1.880880880881,0.160032869303
2.135735735736,0.161103810588
2.139539539540,0.169628137643
1.877077077077,0.171079229726
2.143343343343,0.178338595179
1.873273273273,0.182538422852
2.147147147147,0.187232820627
1.869469469469,0.194414853163
