r0,E
1.200000000000,15.019505674102
1.238383838384,13.035583866865
1.276767676768,11.259004152092
1.315151515152,9.672157719922
1.353535353535,8.258823094117
1.391919191919,7.004060371650
1.430303030303,5.894113399600
1.468686868687,4.916319298222
1.507070707071,4.059024782913
1.545454545455,3.311508778424
1.583838383838,2.663910856246
1.622222222222,2.107165060919
1.660606060606,1.632938723262
1.698989898990,1.233575888353
1.737373737374,0.902045013741
1.775757575758,0.631890618962
1.814141414141,0.417188591116
1.852525252525,0.252504873202
1.890909090909,0.132857282247
1.929292929293,0.053680223023
1.967676767677,0.010792080616
2.006060606061,0.000365091190
2.044444444444,0.018897505240
2.082828282828,0.063187871438
2.121212121212,0.130311281983
2.159595959596,0.217597432199
2.197979797980,0.322610358093
2.236363636364,0.443129725768
2.274747474747,0.577133555934
2.313131313131,0.722782275514
2.351515151515,0.878403996370
2.389898989899,1.042480928640
2.428282828283,1.213636843084
2.466666666667,1.390625503225
2.505050505051,1.572319993993
2.543434343434,1.757702879052
2.581818181818,1.945857124068
2.620202020202,2.135957727857
2.658585858586,2.327264007713
2.696969696970,2.519112489226
2.735353535354,2.710910354624
2.773737373737,2.902129407117
2.812121212121,3.092300511921
2.850505050505,3.281008477577
2.888888888889,3.467887343917
2.927272727273,3.652616045564
2.965656565657,3.834914422179
3.004040404040,4.014539548846
3.042424242424,4.191282361990
3.080808080808,4.364964558057
3.119191919192,4.535435743937
3.157575757576,4.702570819663
3.195959595960,4.866267575409
3.234343434343,5.026444486167
3.272727272727,5.183038688738
3.311111111111,5.336004126830
3.349494949495,5.485309851146
3.387878787879,5.630938462337
3.426262626263,5.772884685601
3.464646464646,5.911154066591
3.503030303030,6.045761779049
3.541414141414,6.176731535352
3.579797979798,6.304094591790
3.618181818182,6.427888841045
3.656565656566,6.548157984919
3.694949494949,6.664950780880
3.733333333333,6.778320356480
3.771717171717,6.888323586202
3.810101010101,6.995020525641
3.848484848485,7.098473898390
3.886868686869,7.198748631310
3.925252525253,7.295911434209
3.963636363636,7.390030420292
4.002020202020,7.481174763976
4.040404040404,7.569414392977
4.078787878788,7.654819711795
4.117171717172,7.737461353942
4.155555555556,7.817409960485
4.193939393939,7.894735982659
4.232323232323,7.969509506476
4.270707070707,8.041800097422
4.309090909091,8.111676663502
4.347474747475,8.179207335011
4.385858585859,8.244459359537
4.424242424242,8.307499010850
4.462626262626,8.368391510412
4.501010101010,8.427200960340
4.539393939394,8.483990286790
4.577777777778,8.538821192763
4.616161616162,8.591754119449
4.654545454545,8.642848215287
4.692929292929,8.692161311990
4.731313131313,8.739749906838
4.769696969697,8.785669150613
4.808080808081,8.829972840589
4.846464646465,8.872713418059
4.884848484848,8.913941969894
4.923232323232,8.953708233709
4.961616161616,8.992060606217
5.000000000000,9.029046154409
